,question,contexts,answer,ground_truth,faithfulness,answer_relevancy,context_recall,context_precision
22, 시금치나물의 조리 과정은 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00455_2.png\n단계 3: 3. 시금치는 끓는 물에 소금을 넣고 데쳐,\n우유와 함께 갈아 준비한다.'
 '조리 방법\n단계 1: 1. 시금치는 끓는 물에 소금을 넣고 데쳐\n찬물에 식힌 후 곱게 갈아 준비한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00518_1.png\n단계 2: 2. 당근즙, 시금치즙, 들깨가루를 각각\n준비한 뒤, 밀가루와 녹말가루를'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00028_2.png\n단계 3: 3. 시금치를 잘게 다져 혼합물 그릇(2)에 뿌리고 찜기에 넣고 중간 불에서 10분 정도 찐다.c'
 '썰어놓는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00445_2.png\n단계 3: 3. 시금치는 끓는 물에 소금을 넣고 파랗게\n데쳐 물기를 제거하고 무쳐놓는다.'
 '재료 정보\n주재료: 시금치(포항초) 30, 적양파 10, 비트 10 드레싱: 발사믹식초 5, 올리고당 3, 올리브유 1, 소금 0.38\n조리 방법\n단계 1: 1. 포항초는 깨끗이 씻어 잎을 떼어준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/756-1.jpg']","시금치나물을 만들기 위한 단계는 다음과 같습니다:

1. 시금치를 깨끗이 씻어 잎을 떼어냅니다.
2. 시금치는 끓는 물에 소금을 넣고 데쳐 찬물에 식힌 후, 곱게 갈아 준비합니다.
3. 당근즙, 시금치즙, 들깨가루를 각각 준비하고 밀가루와 녹말가루를 혼합합니다.
4. 시금치를 잘게 다져 혼합물 그릇에 뿌리고 찜기에 넣고 중간 불에서 10분 정도 쪄줍니다.
5. 시금치는 끓는 물에 소금을 넣고 파랗게 데쳐 물기를 제거하고 무칩니다."," 시금치를 살짝 데친 후 물기를 짜고 다진 마늘, 간장, 참기름, 통깨로 무칩니다.",,0.0,0.0,0.4499999999775
23, 고사리나물에 어떤 양념을 사용하나요?,"['굵게 썰어준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00408_03.png\n단계 4: 4. 고사리는 뜨거운 물에 데친 후 먹기 좋은\n크기로 잘라서 고사리 양념장에 양념한다.'
 '단계 3: 3. 고사리 삶는 중간에 취나물을 넣어 함께 데친다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/696-3.jpg\n단계 4: 4. 고사리와 취나물은 잘게 썬다 .'
 '단계 3: 3.  자른 고사리는 국간장, 참기름, 마늘을 넣고 무친다\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/721-3.jpg\n단계 4: 4. 양파, 홍고추, 청고추는 잘게 썬다'
 '단계 5: 5. 볼에 취나물을 담고 양념장을 넣어 조물조물 무쳐낸다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/768-5.jpg\n단계 6: 6. 무쳐낸 나물을 그릇에 담아 마무리한다.'
 '양념한 참나물을 얹는다. \n•참나물은 베타카로틴과 칼륨이 많은 식재료예요.\nTIP\t1인분 이렇게 준비해요\n1\n42\n53\n6\n참나물 소보로덮밥 \n필수 재료\n건취나물(10g), 건표고버섯(20g), 불린 쌀(80g), 불린 곤약쌀(60g), 다진 돼지고기(20g), \n달걀(1개), 참나물(10g)\n양념']","고사리나물에 사용되는 양념은 다음과 같습니다: 국간장, 참기름, 마늘입니다. 이 재료들을 자른 고사리에 넣고 무쳐서 맛있게 만듭니다. 또한 나물을 더욱 풍미있고 영양가 있게 만들기 위해 양파, 홍고추, 청고추도 잘게 썰어 추가합니다."," 고사리나물에는 간장, 다진 마늘, 참기름, 들깨가루를 넣어 무칩니다.",,0.0,0.0,0.4166666666458333
24, 콩나물밥을 만들 때 콩나물을 어떻게 조리하나요?,"['단계 2: 2. 콩나물은 머리와 꼬리를 손질한다\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00579_2.png\n단계 3: 3. 물이 끓으면 손질한 콩나물을 넣는다.'
 '재료 정보\n주재료: 쌀 90, 콩나물 30, 삶은 죽순 40, 녹차 우린 물 90 양념장: 간장 4, 고춧가루 0.5, 설탕 1, 깨소금 0.5, 다진파 2.5, 다진마늘 1.25, 청양고추 2.5, 홍고추 1.25, 맛술 3.75, 참기름 1\n조리 방법\n단계 1: 1. 콩나물은 깨끗이 씻어 꼬리를 뗀다.'
 '콩나물부추볶음\n기본 정보\n일련번호: 579\n조리방법: 볶기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 133.8 kcal\n탄수화물: 15g\n단백질: 3.9g\n지방: 6.4g\n나트륨: 139.4mg\n재료 정보\n콩나물(150g), 부추(50g), 양파(30g), 당근(20g), 파(10g),'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00240_4.png\n단계 5: 5. 콩나물은 끓는 물에 데친 뒤 참기름,\n참깨를 넣고 무친다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00240_5.png'
 '콩나물무침 콩나물(30g), 참기름(3g), 참깨(1g)\n간장소스 설탕(1g), 저염간장(3g), 청주(15g), 다시마물(50g)\n아귀찜양념 다진 양파(50g), 다진 생강(5g), 다진 마늘(10g)\n조리 방법\n단계 1: 1. 아귀는 얇게 포를 뜬다.']","콩나물밥을 준비할 때는 다음과 같은 단계를 따르세요:

1. 먼저, 콩나물은 깨끗이 씻어 꼬리를 제거합니다.
2. 손질한 콩나물을 물에 넣고 끓입니다.
3. 물이 끓으면 손질한 콩나물을 넣어줍니다.

재료 정보:
- 주재료: 쌀 90, 콩나물 30, 삶은 죽순 40, 녹차 우린 물 90
- 양념장: 간장 4, 고춧가루 0.5, 설탕 1, 깨소금 0.5, 다진파 2.5, 다진마늘 1.25, 청양고추 2.5, 홍고추 1.25, 맛술 3.75, 참기름 1

다른 질문이 있거나 추가적인 도움이 필요하시면 알려주세요!"," 콩나물은 밥 위에 얹어 찜기에서 같이 찐 후, 간장 양념에 비벼 먹습니다.",,,1.0,0.9166666666361111
25, 불고기의 주 양념은 무엇인가요?,"['단계 6: 6. 숙성 시킨 불고기를 팬에 볶고,\n그릇에 담은 밥 위에 올리고 마늘\n칩으로 장식한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01060_6.JPG\n기타 정보\n해시태그: \n변경일자: None'
 '팽이버섯 20g, 계란 60g, 쪽파 15g, 마늘기름 30g, 통깨 5g\n양념장 : 맛간장 15g, 생강청 15g, 다진마늘 10g, 다진대파 10g, 흰후추 1g, 참기름 5g\n조리 방법\n단계 1: 1. 소 불고기는 양념장을 버무려 팬에 볶아준다.'
 '조리 방법\n단계 1: 1. 소고기는 불고기용으로 손질하여 소금, 후추로 밑간한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/1046-2.jpg\n단계 2: 2. 애호박, 토마토, 가지, 양파, 새송이버섯을 채 썬 뒤 볶는다.'
 '불고기덮밥\n기본 정보\n일련번호: 340\n조리방법: 볶기\n요리종류: 밥\n영양 정보\n중량(1인분): g\n열량: 332.5 kcal\n탄수화물: 58.3g\n단백질: 12.6g\n지방: 5.4g\n나트륨: 192.5mg\n재료 정보\n쌀밥 200g, 소불고기 150g, 양파 60g, 청고추 15g, 홍고추 18g'
 '소큼 더 끓인 후, 찜통에서 쪄 나온 부추와\n삼겹살을 썰어 접시에 담고, 그 위에\n소스와 홍고추를 올려 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00544_6.png\n기타 정보\n해시태그: 삼겹살\n변경일자: None']","불고기의 주 양념은 맛간장, 생강청, 다진 마늘, 다진 대파, 흰 후추, 참기름입니다. 이 재료들을 버무려 소고기에 재운 뒤에 불고기를 조리합니다."," 불고기의 주 양념은 간장, 설탕, 다진 마늘, 참기름, 깨소금입니다.",,0.0,1.0,0.99999999995
26, 제육볶음을 만들 때 양념장에 들어가는 재료는 무엇인가요?,"['양념장을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00539_4.png\n단계 5: 5. 숙성시켜 놓은 삼겹살에 만들어 놓은\n양념장을 넣고 골고루 무쳐 놓는다.'
 '양념장을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01062_2.JPG\n단계 3: 3. 다진 고기와 양념장을 섞은 뒤\n다진 재료를 넣고 잘 치대어 먹기\n좋은 크기로 만든다.'
 '양념장 : 영양부추 10g, 다진청고추 15g, 다진홍고추 15g, 다진양파 15g, 간편 어간장 15g\n조리 방법\n단계 1: 1. 먼저 영양부추를 뺀 재료로 양념장을 30분\n전에 만들어준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00323_01.png'
 '단계 5: 5. 양념장 재료를 섞은 뒤 육수(13g)를\n넣고 양념장을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00278_5.png\n단계 6: 6. 준비한 재료를 담고 육수를 부은 뒤\n양념장을 넣고 끓여 마무리한다.'
 '소스를 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01079_1.JPG\n단계 2: 2. 소고기, 돼지고기는 다진 뒤 소금,\n후추, 참기름, 깨, 간장 15g을\n넣어 밑간한다.']","제육볶음의 양념장은 영양부추, 다진 청고추, 다진 홍고추, 다진 양파, 간편 어간장 등 다양한 재료를 포함하고 있습니다. 이 재료들을 사전에 준비하여 조리 전에 혼합한 뒤 육수를 추가해 맛있는 양념장을 만드세요."," 제육볶음의 양념장에는 고추장, 간장, 설탕, 다진 마늘, 고춧가루, 참기름이 들어갑니다.",,0.0,0.0,0.6999999999766667
27, 떡국의 주재료는 무엇인가요?,"['미역 조랭이 떡국\n기본 정보\n일련번호: 787\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 368.7 kcal\n탄수화물: 66g\n단백질: 9.2g\n지방: 10.9g\n나트륨: 774mg\n재료 정보'
 '단계 6: 6. 들깨 미역국이 부드러워지면 조랭이 떡을 넣고 다진 마늘을 넣어 떡국을 끓여낸다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/787-6.jpg\n기타 정보\n해시태그: 조랭이떡\n변경일자: None'
 '단계 3: 3. 냄비에 소시지, 베이컨, 두부, 스팸, 무, 우민찌, 김치, 다시마물 300g을 넣어 끓인 후 저염된장, 양파, 대파, 다진 마늘, 떡국 떡을 넣고 재료가 다 익으면 홍고추와 청양고추를 넣어 완성한다.'
 '• [가정 간편식 재료] 누들 떡볶이 떡(20개, 130g), 소고기 양지(110g), 어묵(1장, 40g), 양배추(60g), 떡볶이양념파우더(30g)<br>'
 '설렁탕쑥떡볶이\n기본 정보\n일련번호: 630\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 350 kcal\n탄수화물: 48g\n단백질: 16.8g\n지방: 10.1g\n나트륨: 296.4mg\n재료 정보\n돼지고기(뼈갈비, 200g), 쑥(20g), 찹쌀가루(200g), 당근(20g),']","미역 조랭이 떡국에서는 조랭이 떡이 주요 재료입니다. 또한, 들깨 미역국을 만드는 데 필요한 여러 가지 재료들이 있습니다. 가정 간편식 레시피인 설렁탕쑥떡볶이의 주재료로는 누들 떡볶이 떡, 소고기 양지, 어묵, 양배추가 있으며, 떡볶이 양념 파우더도 포함되어 있습니다."," 떡국의 주재료는 떡, 소고기, 계란, 김가루, 대파, 국간장입니다.",,,0.0,0.49999999995
28, 갈치조림에 들어가는 양념은 무엇인가요?,"['재료 정보\n갈치구이 : 갈치 50g, 현미유 4g 고추장양념 : 고추장 5g, 양파 5g, 파 3g, 다진 마늘 2g, 간장 2g, 매실액 2g, 고춧가루 1g, 다진 생강 0.5g, 통깨 0.1g, 후춧가루 0.3g\n조리 방법\n단계 1: 1. 갈치는 비늘을 벗기고 손질한 후 토막내어 3~4회 칼집을 넣는다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/711-4.jpg\n단계 5: 5. 애벌구이된 갈치 위에 고추장양념을 발라 구운다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/711-5.jpg'
 '단계 3: 3. 고추장, 양파, 파, 다진 마늘, 간장, 매실액, 고춧가루, 다진 생강, 후춧가루를 섞어 양념장을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/711-3.jpg\n단계 4: 4. 팬에 현미유를 두르고 갈치를 앞뒤로 애벌구이 한다.'
 '갈치고추장구이\n기본 정보\n일련번호: 711\n조리방법: 굽기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 132.8 kcal\n탄수화물: 4.2g\n단백질: 9.9g\n지방: 8.1g\n나트륨: 298.7mg\n재료 정보'
 '꽁치 양념구이\n기본 정보\n일련번호: 878\n조리방법: 굽기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 234.4 kcal\n탄수화물: 28.9g\n단백질: 12.7g\n지방: 7.2g\n나트륨: 169mg\n재료 정보']"," 갈치구이에는 고추장, 양파, 파, 다진 마늘, 간장, 매실액, 고춧가루, 다진 생강, 통깨, 후춧가루로 구성된 고추장양념을 사용합니다. 이 양념은 갈치를 구울 때 맛과 풍미를 더해줍니다."," 갈치조림 양념에는 고춧가루, 간장, 설탕, 다진 마늘, 생강, 물이 들어갑니다.",,0.0,0.0,0.4166666666458333
29, 멸치볶음의 조리 과정은 무엇인가요?,"['조리 방법\n단계 1: 1. 찬물에 표고버섯,머리와 내장을 제거한 멸치,\n다시마, 양파를 넣어 중간 불에서 10분 정도\n끓여 멸치육수를 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00038_1.png'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/755-1.jpg\n단계 2: 2. 살짝 볶아낸 멸치에 올리브유와 맛술을 넣고 부드러워질 때까지 볶는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/755-2.jpg'
 '조리 방법\n단계 1: 1. 멸치는 티를 골라내어 선별해 두고 실파는 썬다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/884-1.jpg\n단계 2: 2. 팬에 식용유를 두르고 소스의 양념들을 넣어 최대한 낮은 불에서 서서히 졸여 농도를 낸다.'
 '재료 정보\n낙지 50g, 묵은지 20g, 콩나물 40g, 무 40g, 대파 5g, 마늘 5g, 국멸치 3g, 대두유 5g, 간장 1.5g, 쌀뜨물 300ml , 고춧가루 5g\n조리 방법\n단계 1: 1. 쌀뜨물과 국멸치로 육수를 우리고 멸치를 건져낸다.'
 '볶는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01066_3.JPG\n단계 4: 4. 멸치는 올리고당으로 볶고 밥은\n소금과 참기름으로 밑간한다.']","멸치볶음은 다음과 같은 단계를 거쳐 준비됩니다:

1. 찬물에 표고버섯, 머리와 내장을 제거한 멸치, 다시마, 양파를 넣어 중간 불에서 10분 정도 끓여 멸치육수를 만듭니다.
2. 살짝 볶아낸 멸치에 올리브유와 맛술을 넣고 부드워질 때까지 볶습니다.
3. 실파는 썬다.
4. 팬에 식용유를 두르고 소스의 양념들을 넣어 최대한 낮은 불에서 서서히 졸여 농도를 낸 후, 준비된 멸치와 실파를 추가합니다."," 멸치를 기름에 볶아 바삭하게 만든 후, 간장과 설탕으로 간을 하고 마지막에 통깨와 고추를 넣어 마무리합니다.",,0.0,1.0,0.99999999998
30, 오이무침의 양념은 무엇인가요?,"['단계 2: 2. 오이는 소금으로 문질러 씻어 반을 갈라 씨를 제거하고 어슷썰기를 한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00032_2.png\n단계 3: 3. 썰어 놓은 오이에 순두부사과 소스를 넣고 버무린 후 다진 땅콩을 뿌려 마무리 한다.'
 '순두부 사과 소스 오이무침\n기본 정보\n일련번호: 32\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 75 kcal\n탄수화물: 10g\n단백질: 4g\n지방: 2g\n나트륨: 22mg\n재료 정보\n●오이무침 :\n오이 70g(1/3개), 다진 땅콩 10g(1큰술)\n●순두부사과 소스 :'
 '오이파프리카새콤무침\n기본 정보\n일련번호: 3174\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): 24g\n열량: 11.45 kcal\n탄수화물: 2.59g\n단백질: 0.18g\n지방: 0.04g\n나트륨: 1.05mg\n재료 정보\n오이 10g, 파프리카(빨강/노랑) 각 5g, 식초 2g, 설탕 2g\n조리 방법'
 '단계 2: 2. 오이는 다져서 소금을 뿌려 놓았다가 면보에 짜서 수분을 제거한 뒤 마요네즈에 버무린다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/1016-2.jpg\n단계 3: 3. 밥에 소금을 넣어 버무린다.'
 '양파(10g), 파(5g), 마늘(5g), 참기름(5g)\n조리 방법\n단계 1: 1. 오이를 끓는 소금물에 넣고\n돌맹이로 누른다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01088_1.JPG\n단계 2: 2. 오이 색이 노랗게 변하면 썰어서']","오이무침의 양념으로는 순두부사과 소스가 사용됩니다. 이 소스에는 사과, 식초, 설탕을 주재료로 하며, 맛있고 새콤한 무침을 만드는 데 도움을 줍니다. 오이를 준비한 후 순두부사과 소스를 넣고 버무려주세요."," 오이무침의 양념은 고춧가루, 식초, 설탕, 간장, 다진 마늘입니다.",,0.0,0.0,0.7555555555303703
31, 김치전의 재료는 무엇인가요?,"['단계 6: 6. 무와 배추가 절여지며 준비한 재료들에 김치국물을 부어 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/810-6.jpg\n기타 정보\n해시태그: \n변경일자: None'
 '재료 정보\n[ 2인분 ] 김치(¼포기), 오이(1개), 파프리카(노랑, 빨강 각 1개), 깻잎(5장), 새우(2마리), 달걀물(2개 분량), 무순(⅓줌), 크래미(2줄), 식용유(0.3ts)\n조리 방법\n단계 1: 1. 김치는 깨끗하게 씻어 찬물에 30분간 담근 뒤 건져내고, 물기를 꼭 짠 뒤 윗동을 약간 자른다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/909-1.jpg\n단계 2: 2. 물에 씻은 김치를 송송 썰어서 참기름을 두른 팬에 볶다가 마늘과 소금을 넣어 볶은 뒤 깨소긂으로 마무리한다.'
 '드레싱을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00534_5.png\n단계 6: 6. 준비한 백김치(①)와 주꾸미(②)를\n섞은 후 양상추를 접시에 깔고, 그 위에\n섞어놓은 백김치와 주꾸미를 올리고,\n홍고추와 어린잎을 위에 장식으로 올린'
 '다듬는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00274_3.png\n단계 4: 4. 김치는 먹기 좋은 크기로 썬 뒤\n냄비에 참기름을 두르고 볶다가\n고구마, 콩나물, 육수를 넣고 끓인다.']","김치전에는 다음과 같은 재료들이 필요합니다:

1. 김치(¼포기)
2. 오이(1개)
3. 파프리카(노랑, 빨강 각 1개)
4. 깻잎(5장)
5. 새우(2마리)
6. 달걀물(2개 분량)
7. 무순(⅓줌)
8. 크래미(2줄)
9. 식용유(0.3ts)
10. 참기름
11. 마늘
12. 소금
13. 깨소금
14. 양상추
15. 홍고추
16. 어린잎 (장식용)"," 김치전의 재료는 묵은지, 부침가루, 물, 대파, 고춧가루입니다.",,0.7048330567738149,0.0,0.5888888888692593
32, 도토리묵 무침의 양념 재료는 무엇인가요?,"['조리 방법\n단계 1: 1. 오이, 양파, 파프리카는 같은 길이로 채 썰고, 도토리묵은 2~3cm 두께로 채 썬다.\n이미지: https://www.foodsafetykorea.go.kr/common/ecmFileView.do?ecm_file_no=1NxSkgr91Ik'
 '제거한다. \n그릇에 담고 어린잎채소를 올린다. \n•곤약을 사용해 식감을 살려 입맛을 돋우었어요.\n•식초, 겨자와 같이 향과 맛이 강한 들깨소스를 이용해 짠맛을 대체했어요. \nTIP\t1인분 이렇게 준비해요\n1\n42\n53\n6\n들깨 곤약 냉채\n필수 재료'
 '단계 6: 6. 만들어 놓은 양념장에 데친 오징어와\n채소를 넣어 무친 후 토마토를 돌려\n담은 접시에 담아 통깨를 올려 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00546_6.png\n기타 정보\n해시태그: \n변경일자: None'
 '두가지묵샐러드\n기본 정보\n일련번호: 364\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 53.6 kcal\n탄수화물: 9.7g\n단백질: 1g\n지방: 1.2g\n나트륨: 109.2mg\n재료 정보\n두가지 묵(올방개묵, 검정깨묵) 각 25g씩, 당귀잎 10g'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00529_5.png\n단계 6: 6. 저염간장에 설탕과 식초를 넣어 골고루\n섞어 탕평채 양념장을 만들고, 접시에\n준비한 청포묵을 담고, 그 위에 채소와\n고기를 올리고, 맨 위에 달걀지단과']","도토리묵 무침을 위한 양념 재료는 다음과 같습니다:

1. 식초: 맛을 내는 데 도움을 주고, 상큼한 느낌을 더합니다.
2. 들깨가루: 고소한 맛과 향을 제공합니다.
3. 겨자: 매콤하고 약간 쓴맛을 내며, 전체적인 맛에 균형을 잡는데 도움이 됩니다.
4. 설탕: 양념의 단맛을 조절하는 데 도움을 주고, 다른 재료들의 맛을 보완합니다.
5. 참기름: 고소한 풍미를 더해줍니다.
6. 다진 마늘: 향긋한 맛과 깊은 맛을 제공합니다.
7. 소금: 간을 맞추고, 양념의 균형을 잡는데 사용됩니다."," 도토리묵 무침의 양념은 간장, 고춧가루, 다진 마늘, 참기름, 깨소금입니다.",,,0.0,0.94999999997625
33, 돼지갈비를 맛있게 만드는 비법은 무엇인가요?,"['돼지갈비구이와 백김치와인조림\n기본 정보\n일련번호: 751\n조리방법: 굽기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 252 kcal\n탄수화물: 13.1g\n단백질: 13.8g\n지방: 13.7g\n나트륨: 446.7mg\n재료 정보'
 '재료 정보\n돼지갈비 60g, 굵은소금적당량, 마늘다진것 3g, 생강다진것 2g, 대파 10g, 토마토 25g[양념장] 간장 5g, 물 10g, 식초 2g, 설탕 3g, 통깨 적당량, 참기름 적당량\n조리 방법\n단계 1: 1. 돼지갈비는 4cm 길이로 준비하여 기름기를 제거하고 찬물에 담가 핏물을 뺀다.'
 '버섯소스를 곁들인 돼지 등심 스테이크\n기본 정보\n일련번호: 855\n조리방법: 굽기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 387.7 kcal\n탄수화물: 8g\n단백질: 20.4g\n지방: 26.1g\n나트륨: 80mg\n재료 정보'
 '단계 6: 6. 구운 갈비에 백김치 와인조림을 곁들여 낸다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/751-6.jpg\n기타 정보\n해시태그: 등갈비\n변경일자: None'
 '과일갈비찜\n기본 정보\n일련번호: 551\n조리방법: 끓이기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 669.2 kcal\n탄수화물: 29.9g\n단백질: 67.1g\n지방: 31.3g\n나트륨: 903mg\n재료 정보\n돼지갈비(150g), 홍고추(5g), 참기름(5g), 통깨(2g)']","돼지고기를 맛있고 부드럽게 만들기 위해서는 다음과 같은 단계를 따라 해보세요:

1. 돼지고기 선택: 부드러운 질감과 풍부한 맛을 가진 돼지 갈비나 안심살과 같은 부위를 고르세요. 지방이 적고 근육 섬유가 촘촘한 부위는 요리하는 동안 더 단단해질 수 있으니 피하세요.
2. 준비: 돼지고기를 찬물에 담가 핏물을 제거하고, 양념이나 소스를 바르기 전에 물기를 완전히 제거하세요. 이렇게 하면 맛이 잘 배어들고 고기가 타지 않습니다.
3. 양념 또는 소스: 갈비나 안심살에 맞는 다양한 양념과 소스가 있습니다. 간장, 마늘, 생강을 섞은 간단한 양념부터 시작해보세요. 더 풍미 있는 맛을 원한다면, 토마토 소스, 와인, 허브를 추가한 소스를 만들어 보세요.
4. 재워두기: 돼지고기를 선택한 양념이나 소스에 최소 30분에서 최대 24시간 동안 재워두세요. 이렇게 하면 맛이 잘 배어들고 고기가 부드러워집니다.
5. 요리 방법 선택: 구이, 볶음, 또는 굽기와 같은 다양한 방법으로 돼지고기를 조리할 수 있습니다. 갈비는 그릴에 구우거나 오븐에서 로스팅하는 것이 좋고, 안심살은 프라이팬이나 에어프라이어로 팬에 굽는 것이 좋습니다.
6. 요리 시간: 돼지고기 종류와 원하는 익힘 정도에 따라 요리 시간을 조절하세요. 갈비의 경우 내부 온도가 섭씨 71도(화씨 160도)가 될 때까지 조리하고, 안심살의 경우 내부 온도가 섭씨 74도(화씨 165도)가 될 때까지 조리하세요.
7. 휴식: 돼지고기를 요리한 후 최소 5분 동안 그대로 두세요. 이렇게 하면 맛과 주스가 고기 안으로 다시 들어가고 더 부드럽고 맛있는 요리가 됩니다.
8. 서빙: 원하는 대로 반찬이나 소스와 함께 돼지고기를 서빙하세요. 예를 들어, 구운 갈비는 구운 야채나 밥과 잘 어울리고, 팬에 구운 안심살은 감자튀김이나 샐러드와 같이 제공될 수 있습니다.

이 단계들을 따르면 맛있고 부드러운 돼지갈비 요리를 만들 수 있을 것입니다!"," 돼지갈비는 갈비를 물에 담가 핏물을 뺀 후, 배즙과 간장을 사용한 양념에 재워 두었다가 구워 먹으면 맛있습니다.",,,0.0,0.5833333333041666
34, 두부조림에 사용되는 재료는 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00329_02.png\n단계 3: 3. 두부는 물기제거를 한 후 함초, 깻잎, 다진양파,\n를 넣어 치대어 두부볶음을 만들어준다.'
 '재료 정보\n두부 100g, 느타리버섯 10g, 발사믹크림 5g, 올리브유 5g, 올리고당 5g, 쪽파 1g, 간장 5g\n조리 방법\n단계 1: 1. 두부를 1.5cm 두께로 잘라 물기를 뺀다.'
 '재료 정보\n두부 30g, 깻잎 10g, 밀가루박력분 10g, 베이킹파우더 2g, 설탕 10g, 달걀 20g, 검은깨 3g, 소금적당량\n조리 방법\n단계 1: 1. 두부는 면보를 이용해 물기를 꼭 짠 후 곱게 으깬다.'
 '단계 2: 2. 두부는 끓는 물에 데쳐 물기를 빼고\n곱게 다져 된장, 생크림, 매실청을 넣고\n골고루 섞는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00615_2.png\n단계 3: 3. 데친 두부에 된장, 생크림 및 매실청을\n골고루 섞는다.'
 '재료 정보\n두부 100g, 건 표고버섯 10g, 치커리 15g, 홍고추 17g, 노란색 파프리카 25g, 방울토마토 40g\n소스 : 요거트 50g, 겨자 2g, 꿀 15g, 레몬즙 15g\n조리 방법\n단계 1: 1. 두부는 먹기 좋은 크기로 잘라서 팬에 바삭\n하게 구워준다.']","두부조림을 만드는 데에는 다음과 같은 재료들이 사용됩니다:

- 두부 100g
- 함초
- 깻잎
- 다진 양파

이들은 치대어 두부를 조림으로 만듭니다."," 두부조림의 재료는 두부, 간장, 다진 마늘, 고춧가루, 대파, 참기름입니다.",,,1.0,0.999999999975
